pc_timestamp_utc,esp_ms,motor_on,adc_raw,adc_mv,measured_v
2026-04-23T21:20:51.542434+00:00,133661,0,5,14,0.021000
2026-04-23T21:20:51.547509+00:00,133666,0,28,2,0.003000
2026-04-23T21:20:51.590343+00:00,133671,0,3,14,0.021000
2026-04-23T21:20:51.590566+00:00,133676,0,10,0,0.000000
2026-04-23T21:20:51.590770+00:00,133681,0,21,7,0.010500
2026-04-23T21:20:51.590973+00:00,133686,0,6,14,0.021000
2026-04-23T21:20:51.591182+00:00,133691,0,7,19,0.028500
2026-04-23T21:20:51.591393+00:00,133696,0,26,21,0.031500
2026-04-23T21:20:51.591601+00:00,133701,0,8,18,0.027000
2026-04-23T21:20:51.591807+00:00,133706,0,39,31,0.046500
2026-04-23T21:20:51.592014+00:00,133711,0,23,22,0.033000
2026-04-23T21:20:51.596679+00:00,133716,0,5,6,0.009000
2026-04-23T21:20:51.601934+00:00,133721,0,7,4,0.006000
2026-04-23T21:20:51.606707+00:00,133726,0,7,0,0.000000
2026-04-23T21:20:51.611677+00:00,133731,0,0,7,0.010500
2026-04-23T21:20:51.616740+00:00,133736,0,8,2,0.003000
2026-04-23T21:20:51.622296+00:00,133741,0,8,13,0.019500
2026-04-23T21:20:51.627567+00:00,133746,0,2,21,0.031500
2026-04-23T21:20:51.632399+00:00,133751,0,0,0,0.000000
2026-04-23T21:20:51.637310+00:00,133756,0,5,16,0.024000
2026-04-23T21:20:51.642430+00:00,133761,0,2,13,0.019500
2026-04-23T21:20:51.647584+00:00,133766,0,25,5,0.007500
2026-04-23T21:20:51.652512+00:00,133771,0,22,16,0.024000
2026-04-23T21:20:51.657315+00:00,133776,0,6,3,0.004500
2026-04-23T21:20:51.662487+00:00,133781,0,19,0,0.000000
2026-04-23T21:20:51.667399+00:00,133786,0,7,0,0.000000
2026-04-23T21:20:51.672373+00:00,133791,0,7,0,0.000000
2026-04-23T21:20:51.677349+00:00,133796,0,18,0,0.000000
2026-04-23T21:20:51.682353+00:00,133801,0,6,2,0.003000
2026-04-23T21:20:51.687284+00:00,133806,0,4,13,0.019500
2026-04-23T21:20:51.692479+00:00,133811,0,6,25,0.037500
2026-04-23T21:20:51.697301+00:00,133816,0,22,20,0.030000
2026-04-23T21:20:51.702275+00:00,133821,0,7,2,0.003000
2026-04-23T21:20:51.707311+00:00,133826,0,24,7,0.010500
2026-04-23T21:20:51.712567+00:00,133831,0,18,6,0.009000
2026-04-23T21:20:51.717469+00:00,133836,0,21,15,0.022500
2026-04-23T21:20:51.722562+00:00,133841,0,19,16,0.024000
2026-04-23T21:20:51.727494+00:00,133846,0,20,4,0.006000
2026-04-23T21:20:51.732352+00:00,133851,0,24,13,0.019500
2026-04-23T21:20:51.737340+00:00,133856,0,24,7,0.010500
2026-04-23T21:20:51.742277+00:00,133861,0,23,5,0.007500
2026-04-23T21:20:51.747339+00:00,133866,0,6,0,0.000000
2026-04-23T21:20:51.752385+00:00,133871,0,9,20,0.030000
2026-04-23T21:20:51.794699+00:00,133876,0,22,4,0.006000
2026-04-23T21:20:51.794921+00:00,133881,0,19,6,0.009000
2026-04-23T21:20:51.795116+00:00,133886,0,0,2,0.003000
2026-04-23T21:20:51.795350+00:00,133891,0,6,19,0.028500
2026-04-23T21:20:51.795589+00:00,133896,0,21,0,0.000000
2026-04-23T21:20:51.795791+00:00,133901,0,20,5,0.007500
2026-04-23T21:20:51.796007+00:00,133906,0,0,31,0.046500
2026-04-23T21:20:51.796250+00:00,133911,0,7,4,0.006000
2026-04-23T21:20:51.796479+00:00,133916,0,55,0,0.000000
2026-04-23T21:20:51.801791+00:00,133921,0,6,7,0.010500
2026-04-23T21:20:51.806819+00:00,133926,0,21,18,0.027000
2026-04-23T21:20:51.811913+00:00,133931,0,20,14,0.021000
2026-04-23T21:20:51.816941+00:00,133936,0,7,19,0.028500
2026-04-23T21:20:51.821759+00:00,133941,0,6,7,0.010500
2026-04-23T21:20:51.826942+00:00,133946,0,0,19,0.028500
2026-04-23T21:20:51.831871+00:00,133951,0,18,5,0.007500
2026-04-23T21:20:51.836888+00:00,133956,0,26,0,0.000000
2026-04-23T21:20:51.841914+00:00,133961,0,9,6,0.009000
2026-04-23T21:20:51.852405+00:00,133966,0,24,21,0.031500
2026-04-23T21:20:51.853171+00:00,133971,0,7,19,0.028500
2026-04-23T21:20:51.857177+00:00,133976,0,7,2,0.003000
2026-04-23T21:20:51.862302+00:00,133981,0,16,7,0.010500
2026-04-23T21:20:51.867421+00:00,133986,0,0,22,0.033000
2026-04-23T21:20:51.872426+00:00,133991,0,0,3,0.004500
2026-04-23T21:20:51.877581+00:00,133996,0,26,16,0.024000
2026-04-23T21:20:51.882313+00:00,134001,0,2,4,0.006000
2026-04-23T21:20:51.887315+00:00,134006,0,2,5,0.007500
2026-04-23T21:20:51.892300+00:00,134011,0,1,7,0.010500
2026-04-23T21:20:51.897494+00:00,134016,0,26,0,0.000000
2026-04-23T21:20:51.902397+00:00,134021,0,8,5,0.007500
2026-04-23T21:20:51.907490+00:00,134026,0,17,0,0.000000
2026-04-23T21:20:51.912371+00:00,134031,0,9,6,0.009000
2026-04-23T21:20:51.922507+00:00,134036,0,2,14,0.021000
2026-04-23T21:20:51.923290+00:00,134041,0,23,16,0.024000
2026-04-23T21:20:51.927324+00:00,134046,0,4,19,0.028500
2026-04-23T21:20:51.932429+00:00,134051,0,24,17,0.025500
2026-04-23T21:20:51.937527+00:00,134056,0,19,14,0.021000
2026-04-23T21:20:51.942552+00:00,134061,0,5,15,0.022500
2026-04-23T21:20:51.947569+00:00,134066,0,26,16,0.024000
2026-04-23T21:20:51.952397+00:00,134071,0,7,16,0.024000
2026-04-23T21:20:51.990595+00:00,134076,0,8,4,0.006000
2026-04-23T21:20:51.990826+00:00,134081,0,20,7,0.010500
2026-04-23T21:20:51.991043+00:00,134086,0,27,13,0.019500
2026-04-23T21:20:51.991242+00:00,134091,0,6,0,0.000000
2026-04-23T21:20:51.991468+00:00,134096,0,27,22,0.033000
2026-04-23T21:20:51.991675+00:00,134101,0,8,14,0.021000
2026-04-23T21:20:51.991883+00:00,134111,0,2,22,0.033000
2026-04-23T21:20:52.011803+00:00,134131,0,25,6,0.009000
2026-04-23T21:20:52.032156+00:00,134151,0,5,14,0.021000
2026-04-23T21:20:52.052332+00:00,134171,0,1,4,0.006000
2026-04-23T21:20:52.072465+00:00,134191,0,42,6,0.009000
2026-04-23T21:20:52.112687+00:00,134211,0,9,13,0.019500
2026-04-23T21:20:52.113555+00:00,134231,0,11,0,0.000000
2026-04-23T21:20:52.132591+00:00,134251,0,0,0,0.000000
2026-04-23T21:20:52.152673+00:00,134271,0,19,21,0.031500
2026-04-23T21:20:52.197942+00:00,134291,0,20,2,0.003000
2026-04-23T21:20:52.198188+00:00,134311,0,8,7,0.010500
2026-04-23T21:20:52.212410+00:00,134331,0,18,13,0.019500
2026-04-23T21:20:52.232330+00:00,134351,0,9,3,0.004500
2026-04-23T21:20:52.272587+00:00,134371,0,16,5,0.007500
2026-04-23T21:20:52.273408+00:00,134391,0,3,20,0.030000
2026-04-23T21:20:52.292531+00:00,134411,0,20,16,0.024000
2026-04-23T21:20:52.312596+00:00,134431,0,8,4,0.006000
2026-04-23T21:20:52.332504+00:00,134451,0,17,4,0.006000
2026-04-23T21:20:52.352372+00:00,134471,0,24,16,0.024000
2026-04-23T21:20:52.372601+00:00,134491,0,26,16,0.024000
2026-04-23T21:20:52.411965+00:00,134511,0,19,17,0.025500
2026-04-23T21:20:52.412215+00:00,134531,0,7,8,0.012000
2026-04-23T21:20:52.431895+00:00,134551,0,22,5,0.007500
2026-04-23T21:20:52.452469+00:00,134571,0,18,13,0.019500
2026-04-23T21:20:52.472421+00:00,134591,0,18,0,0.000000
2026-04-23T21:20:52.492398+00:00,134611,0,20,16,0.024000
2026-04-23T21:20:52.512416+00:00,134631,0,0,0,0.000000
2026-04-23T21:20:52.532657+00:00,134651,0,22,6,0.009000
2026-04-23T21:20:52.552678+00:00,134671,0,7,15,0.022500
2026-04-23T21:20:52.572380+00:00,134691,0,24,6,0.009000
2026-04-23T21:20:52.592402+00:00,134711,0,20,2,0.003000
2026-04-23T21:20:52.633614+00:00,134731,0,8,3,0.004500
2026-04-23T21:20:52.633851+00:00,134751,0,21,16,0.024000
2026-04-23T21:20:52.651846+00:00,134771,0,20,3,0.004500
2026-04-23T21:20:52.672290+00:00,134791,0,7,6,0.009000
2026-04-23T21:20:52.692407+00:00,134811,0,8,2,0.003000
2026-04-23T21:20:52.712325+00:00,134831,0,8,4,0.006000
2026-04-23T21:20:52.732473+00:00,134851,0,18,0,0.000000
2026-04-23T21:20:52.752424+00:00,134871,0,22,19,0.028500
2026-04-23T21:20:52.792473+00:00,134891,0,18,4,0.006000
2026-04-23T21:20:52.835425+00:00,134911,0,18,0,0.000000
2026-04-23T21:20:52.835648+00:00,134931,0,1,13,0.019500
2026-04-23T21:20:52.835850+00:00,134951,0,8,6,0.009000
2026-04-23T21:20:52.852605+00:00,134971,0,24,22,0.033000
2026-04-23T21:20:52.872586+00:00,134991,0,0,6,0.009000
2026-04-23T21:20:52.892422+00:00,135011,0,16,0,0.000000
2026-04-23T21:20:52.912390+00:00,135031,0,20,20,0.030000
2026-04-23T21:20:52.932580+00:00,135051,0,23,14,0.021000
2026-04-23T21:20:52.952457+00:00,135071,0,7,4,0.006000
2026-04-23T21:20:52.972296+00:00,135091,0,7,7,0.010500
2026-04-23T21:20:52.992534+00:00,135111,0,28,4,0.006000
2026-04-23T21:20:53.035060+00:00,135131,0,21,13,0.019500
2026-04-23T21:20:53.035303+00:00,135151,0,20,16,0.024000
2026-04-23T21:20:53.052081+00:00,135171,0,6,3,0.004500
2026-04-23T21:20:53.072503+00:00,135191,0,26,4,0.006000
2026-04-23T21:20:53.092495+00:00,135211,0,26,0,0.000000
2026-04-23T21:20:53.112595+00:00,135231,0,3,6,0.009000
2026-04-23T21:20:53.132536+00:00,135251,0,1,0,0.000000
2026-04-23T21:20:53.152414+00:00,135271,0,17,0,0.000000
2026-04-23T21:20:53.172566+00:00,135291,0,4,0,0.000000
2026-04-23T21:20:53.192629+00:00,135311,0,22,19,0.028500
2026-04-23T21:20:53.234649+00:00,135331,0,21,7,0.010500
2026-04-23T21:20:53.234878+00:00,135351,0,0,15,0.022500
2026-04-23T21:20:53.251810+00:00,135371,0,22,16,0.024000
2026-04-23T21:20:53.272004+00:00,135391,0,7,7,0.010500
2026-04-23T21:20:53.292423+00:00,135411,0,20,16,0.024000
2026-04-23T21:20:53.312602+00:00,135431,0,26,4,0.006000
2026-04-23T21:20:53.332418+00:00,135451,0,9,3,0.004500
2026-04-23T21:20:53.352209+00:00,135471,0,40,0,0.000000
2026-04-23T21:20:53.372499+00:00,135491,0,26,20,0.030000
2026-04-23T21:20:53.392554+00:00,135511,0,20,0,0.000000
2026-04-23T21:20:53.412540+00:00,135531,0,4,0,0.000000
2026-04-23T21:20:53.450582+00:00,135551,0,0,7,0.010500
2026-04-23T21:20:53.451862+00:00,135571,0,41,6,0.009000
2026-04-23T21:20:53.472501+00:00,135591,0,23,16,0.024000
2026-04-23T21:20:53.492216+00:00,135611,0,7,7,0.010500
2026-04-23T21:20:53.512160+00:00,135631,0,18,4,0.006000
2026-04-23T21:20:53.532427+00:00,135651,0,19,21,0.031500
2026-04-23T21:20:53.552447+00:00,135671,0,24,16,0.024000
2026-04-23T21:20:53.572529+00:00,135691,0,3,16,0.024000
2026-04-23T21:20:53.592308+00:00,135711,0,0,0,0.000000
2026-04-23T21:20:53.612326+00:00,135731,0,26,0,0.000000
2026-04-23T21:20:53.632406+00:00,135751,0,19,21,0.031500
2026-04-23T21:20:53.674939+00:00,135771,0,27,16,0.024000
2026-04-23T21:20:53.675154+00:00,135791,0,3,3,0.004500
2026-04-23T21:20:53.691839+00:00,135811,0,1,4,0.006000
2026-04-23T21:20:53.711908+00:00,135831,0,18,0,0.000000
2026-04-23T21:20:53.732374+00:00,135851,0,31,33,0.049500
2026-04-23T21:20:53.752330+00:00,135871,0,0,7,0.010500
2026-04-23T21:20:53.772452+00:00,135891,0,3,0,0.000000
2026-04-23T21:20:53.792531+00:00,135911,0,17,17,0.025500
2026-04-23T21:20:53.812675+00:00,135931,0,0,0,0.000000
2026-04-23T21:20:53.832344+00:00,135951,0,2,21,0.031500
2026-04-23T21:20:53.852401+00:00,135971,0,19,31,0.046500
2026-04-23T21:20:53.897366+00:00,135991,0,9,19,0.028500
2026-04-23T21:20:53.897594+00:00,136011,0,27,8,0.012000
2026-04-23T21:20:53.911668+00:00,136031,0,0,17,0.025500
2026-04-23T21:20:53.931869+00:00,136051,0,0,16,0.024000
2026-04-23T21:20:53.952512+00:00,136071,0,20,19,0.028500
2026-04-23T21:20:53.972210+00:00,136091,0,22,17,0.025500
2026-04-23T21:20:53.992375+00:00,136111,0,17,17,0.025500
2026-04-23T21:20:54.012540+00:00,136131,0,44,0,0.000000
2026-04-23T21:20:54.032499+00:00,136151,0,0,0,0.000000
2026-04-23T21:20:54.052434+00:00,136171,0,19,0,0.000000
2026-04-23T21:20:54.096570+00:00,136191,0,0,18,0.027000
2026-04-23T21:20:55.082737+00:00,137201,1,28,20,0.030000
2026-04-23T21:20:56.083020+00:00,138202,1,27,2,0.003000
2026-04-23T21:20:57.083406+00:00,139202,1,20,20,0.030000
2026-04-23T21:20:58.083938+00:00,140203,1,22,7,0.010500
2026-04-23T21:20:59.084240+00:00,141203,1,40,2,0.003000
2026-04-23T21:20:59.167484+00:00,141287,1,17,5,0.007500
2026-04-23T21:20:59.251978+00:00,141371,1,21,15,0.022500
2026-04-23T21:20:59.335753+00:00,141454,1,23,4,0.006000
2026-04-23T21:20:59.419346+00:00,141538,1,6,13,0.019500
2026-04-23T21:20:59.502948+00:00,141622,1,6,2,0.003000
2026-04-23T21:20:59.586848+00:00,141706,1,8,15,0.022500
2026-04-23T21:20:59.670124+00:00,141790,1,0,0,0.000000
2026-04-23T21:20:59.754499+00:00,141873,1,24,21,0.031500
2026-04-23T21:20:59.838164+00:00,141957,1,8,19,0.028500
2026-04-23T21:20:59.921672+00:00,142041,1,1,0,0.000000
2026-04-23T21:21:00.005502+00:00,142124,1,4,5,0.007500
2026-04-23T21:21:00.089216+00:00,142208,1,21,0,0.000000
2026-04-23T21:21:00.172611+00:00,142292,1,24,6,0.009000
2026-04-23T21:21:00.256800+00:00,142376,1,19,13,0.019500
2026-04-23T21:21:00.340816+00:00,142459,1,23,21,0.031500
2026-04-23T21:21:00.424041+00:00,142543,1,4,6,0.009000
2026-04-23T21:21:00.508097+00:00,142627,1,9,16,0.024000
2026-04-23T21:21:00.591790+00:00,142711,1,26,3,0.004500
2026-04-23T21:21:00.675514+00:00,142794,1,24,4,0.006000
2026-04-23T21:21:00.759305+00:00,142878,1,22,0,0.000000
2026-04-23T21:21:00.842876+00:00,142962,1,30,21,0.031500
2026-04-23T21:21:00.926442+00:00,143046,1,22,4,0.006000
2026-04-23T21:21:01.010604+00:00,143129,1,0,17,0.025500
2026-04-23T21:21:01.093843+00:00,143213,1,19,4,0.006000
2026-04-23T21:21:01.177977+00:00,143297,1,17,13,0.019500
2026-04-23T21:21:01.260961+00:00,143381,1,21,14,0.021000
2026-04-23T21:21:01.345558+00:00,143464,1,17,16,0.024000
2026-04-23T21:21:01.429406+00:00,143548,1,5,6,0.009000
2026-04-23T21:21:01.513009+00:00,143632,1,19,0,0.000000
2026-04-23T21:21:01.596788+00:00,143716,1,18,6,0.009000
2026-04-23T21:21:01.679975+00:00,143799,1,24,0,0.000000
2026-04-23T21:21:01.764501+00:00,143883,1,18,14,0.021000
2026-04-23T21:21:01.847988+00:00,143967,1,19,0,0.000000
2026-04-23T21:21:01.931626+00:00,144051,1,5,7,0.010500
2026-04-23T21:21:02.015171+00:00,144134,1,9,8,0.012000
2026-04-23T21:21:02.099170+00:00,144218,1,16,7,0.010500
2026-04-23T21:21:02.182651+00:00,144302,1,2,15,0.022500
2026-04-23T21:21:02.266788+00:00,144386,1,21,7,0.010500
2026-04-23T21:21:02.350481+00:00,144469,1,19,18,0.027000
2026-04-23T21:21:02.434011+00:00,144553,1,4095,2964,4.446000
2026-04-23T21:21:02.518200+00:00,144637,1,2905,2162,3.243000
2026-04-23T21:21:02.602221+00:00,144721,1,536,409,0.613500
2026-04-23T21:21:02.685661+00:00,144805,1,200,153,0.229500
2026-04-23T21:21:02.769438+00:00,144888,1,4095,2964,4.446000
2026-04-23T21:21:02.853402+00:00,144972,1,2907,2161,3.241500
2026-04-23T21:21:02.936979+00:00,145056,1,525,408,0.612000
2026-04-23T21:21:03.020633+00:00,145140,1,21,7,0.010500
2026-04-23T21:21:03.104592+00:00,145223,1,20,4,0.006000
2026-04-23T21:21:03.188188+00:00,145307,1,27,7,0.010500
2026-04-23T21:21:03.272286+00:00,145391,1,19,7,0.010500
2026-04-23T21:21:03.355732+00:00,145475,1,18,7,0.010500
2026-04-23T21:21:03.439296+00:00,145558,1,22,7,0.010500
2026-04-23T21:21:03.523316+00:00,145642,1,20,7,0.010500
2026-04-23T21:21:03.607169+00:00,145726,1,89,68,0.102000
2026-04-23T21:21:03.690862+00:00,145810,1,203,155,0.232500
2026-04-23T21:21:03.774885+00:00,145894,1,4095,2964,4.446000
2026-04-23T21:21:03.858547+00:00,145977,1,541,412,0.618000
2026-04-23T21:21:03.942344+00:00,146061,1,522,401,0.601500
2026-04-23T21:21:04.026173+00:00,146145,1,200,155,0.232500
2026-04-23T21:21:04.110060+00:00,146229,1,4095,2964,4.446000
2026-04-23T21:21:04.154154+00:00,146229,0,270,180,0.270000
2026-04-23T21:21:04.154417+00:00,146234,0,171,123,0.184500
2026-04-23T21:21:04.154650+00:00,146239,0,168,130,0.195000
2026-04-23T21:21:04.154875+00:00,146244,0,174,131,0.196500
2026-04-23T21:21:04.155139+00:00,146249,0,200,130,0.195000
2026-04-23T21:21:04.155368+00:00,146254,0,169,128,0.192000
2026-04-23T21:21:04.155596+00:00,146259,0,159,132,0.198000
2026-04-23T21:21:04.155818+00:00,146264,0,183,133,0.199500
2026-04-23T21:21:04.156039+00:00,146269,0,158,153,0.229500
2026-04-23T21:21:04.156260+00:00,146274,0,171,129,0.193500
2026-04-23T21:21:04.159809+00:00,146279,0,183,169,0.253500
2026-04-23T21:21:04.164759+00:00,146284,0,202,159,0.238500
2026-04-23T21:21:04.169696+00:00,146289,0,221,154,0.231000
2026-04-23T21:21:04.174694+00:00,146294,0,189,155,0.232500
2026-04-23T21:21:04.180491+00:00,146299,0,200,148,0.222000
2026-04-23T21:21:04.185185+00:00,146304,0,190,170,0.255000
2026-04-23T21:21:04.189728+00:00,146309,0,204,207,0.310500
2026-04-23T21:21:04.195500+00:00,146314,0,184,133,0.199500
2026-04-23T21:21:04.200436+00:00,146319,0,203,166,0.249000
2026-04-23T21:21:04.205525+00:00,146324,0,184,155,0.232500
2026-04-23T21:21:04.210196+00:00,146329,0,171,145,0.217500
2026-04-23T21:21:04.215306+00:00,146334,0,169,152,0.228000
2026-04-23T21:21:04.220434+00:00,146339,0,201,130,0.195000
2026-04-23T21:21:04.225228+00:00,146344,0,189,130,0.195000
2026-04-23T21:21:04.230122+00:00,146349,0,187,118,0.177000
2026-04-23T21:21:04.235257+00:00,146354,0,172,134,0.201000
2026-04-23T21:21:04.240223+00:00,146359,0,185,208,0.312000
2026-04-23T21:21:04.245482+00:00,146364,0,158,145,0.217500
2026-04-23T21:21:04.250464+00:00,146369,0,240,168,0.252000
2026-04-23T21:21:04.255408+00:00,146374,0,174,132,0.198000
2026-04-23T21:21:04.260160+00:00,146379,0,184,128,0.192000
2026-04-23T21:21:04.265442+00:00,146384,0,170,144,0.216000
2026-04-23T21:21:04.270542+00:00,146389,0,216,154,0.231000
2026-04-23T21:21:04.275613+00:00,146394,0,159,144,0.216000
2026-04-23T21:21:04.280485+00:00,146399,0,203,131,0.196500
2026-04-23T21:21:04.285370+00:00,146404,0,175,145,0.217500
2026-04-23T21:21:04.290241+00:00,146409,0,202,142,0.213000
2026-04-23T21:21:04.295552+00:00,146414,0,190,158,0.237000
2026-04-23T21:21:04.300439+00:00,146419,0,187,134,0.201000
2026-04-23T21:21:04.305419+00:00,146424,0,191,158,0.237000
2026-04-23T21:21:04.310406+00:00,146429,0,231,156,0.234000
2026-04-23T21:21:04.353413+00:00,146434,0,184,159,0.238500
2026-04-23T21:21:04.353660+00:00,146439,0,200,156,0.234000
2026-04-23T21:21:04.353885+00:00,146444,0,203,168,0.252000
2026-04-23T21:21:04.354106+00:00,146449,0,186,193,0.289500
2026-04-23T21:21:04.354329+00:00,146454,0,184,134,0.201000
2026-04-23T21:21:04.354550+00:00,146459,0,173,142,0.213000
2026-04-23T21:21:04.354778+00:00,146464,0,173,144,0.216000
2026-04-23T21:21:04.355008+00:00,146469,0,205,134,0.201000
2026-04-23T21:21:04.355236+00:00,146474,0,173,144,0.216000
2026-04-23T21:21:04.359663+00:00,146479,0,159,180,0.270000
2026-04-23T21:21:04.364777+00:00,146484,0,187,128,0.192000
2026-04-23T21:21:04.370326+00:00,146489,0,204,166,0.249000
2026-04-23T21:21:04.375393+00:00,146494,0,168,145,0.217500
2026-04-23T21:21:04.380077+00:00,146499,0,184,122,0.183000
2026-04-23T21:21:04.384792+00:00,146504,0,173,134,0.201000
2026-04-23T21:21:04.389783+00:00,146509,0,237,180,0.270000
2026-04-23T21:21:04.394811+00:00,146514,0,172,133,0.199500
2026-04-23T21:21:04.399787+00:00,146519,0,252,180,0.270000
2026-04-23T21:21:04.404953+00:00,146524,0,171,143,0.214500
2026-04-23T21:21:04.410054+00:00,146529,0,202,131,0.196500
2026-04-23T21:21:04.415242+00:00,146534,0,174,141,0.211500
2026-04-23T21:21:04.420296+00:00,146539,0,176,147,0.220500
2026-04-23T21:21:04.425289+00:00,146544,0,190,144,0.216000
2026-04-23T21:21:04.430372+00:00,146549,0,207,131,0.196500
2026-04-23T21:21:04.435217+00:00,146554,0,185,134,0.201000
2026-04-23T21:21:04.440400+00:00,146559,0,172,144,0.216000
2026-04-23T21:21:04.445434+00:00,146564,0,183,134,0.201000
2026-04-23T21:21:04.450460+00:00,146569,0,169,144,0.216000
2026-04-23T21:21:04.455386+00:00,146574,0,174,134,0.201000
2026-04-23T21:21:04.460141+00:00,146579,0,167,134,0.201000
2026-04-23T21:21:04.465478+00:00,146584,0,184,142,0.213000
2026-04-23T21:21:04.470493+00:00,146589,0,187,132,0.198000
2026-04-23T21:21:04.475378+00:00,146594,0,183,134,0.201000
2026-04-23T21:21:04.480435+00:00,146599,0,173,133,0.199500
2026-04-23T21:21:04.485501+00:00,146604,0,175,144,0.216000
2026-04-23T21:21:04.490360+00:00,146609,0,173,131,0.196500
2026-04-23T21:21:04.495384+00:00,146614,0,184,131,0.196500
2026-04-23T21:21:04.500412+00:00,146619,0,157,147,0.220500
2026-04-23T21:21:04.505528+00:00,146624,0,187,145,0.217500
2026-04-23T21:21:04.510372+00:00,146629,0,167,132,0.198000
2026-04-23T21:21:04.515483+00:00,146634,0,187,132,0.198000
2026-04-23T21:21:04.557294+00:00,146639,0,185,166,0.249000
2026-04-23T21:21:04.557587+00:00,146644,0,168,154,0.231000
2026-04-23T21:21:04.557855+00:00,146649,0,171,133,0.199500
2026-04-23T21:21:04.558078+00:00,146654,0,187,131,0.196500
2026-04-23T21:21:04.558299+00:00,146659,0,155,123,0.184500
2026-04-23T21:21:04.558523+00:00,146664,0,190,131,0.196500
2026-04-23T21:21:04.558746+00:00,146669,0,190,129,0.193500
2026-04-23T21:21:04.558966+00:00,146674,0,187,132,0.198000
2026-04-23T21:21:04.559570+00:00,146679,0,215,134,0.201000
2026-04-23T21:21:04.564717+00:00,146684,0,205,129,0.193500
2026-04-23T21:21:04.569786+00:00,146689,0,183,193,0.289500
2026-04-23T21:21:04.574714+00:00,146694,0,173,130,0.195000
2026-04-23T21:21:04.580230+00:00,146699,0,171,167,0.250500
2026-04-23T21:21:04.585404+00:00,146704,0,174,134,0.201000
2026-04-23T21:21:04.589809+00:00,146709,0,187,158,0.237000
2026-04-23T21:21:04.594830+00:00,146714,0,167,142,0.213000
2026-04-23T21:21:04.599890+00:00,146719,0,173,136,0.204000
2026-04-23T21:21:04.604988+00:00,146724,0,168,128,0.192000
2026-04-23T21:21:04.610083+00:00,146729,0,219,121,0.181500
2026-04-23T21:21:04.615247+00:00,146734,0,173,134,0.201000
2026-04-23T21:21:04.620298+00:00,146739,0,185,134,0.201000
2026-04-23T21:21:04.625390+00:00,146744,0,185,132,0.198000
2026-04-23T21:21:04.630294+00:00,146749,0,189,146,0.219000
2026-04-23T21:21:04.635467+00:00,146754,0,176,133,0.199500
2026-04-23T21:21:04.640509+00:00,146759,0,174,134,0.201000
2026-04-23T21:21:04.645515+00:00,146764,0,6,5,0.007500
2026-04-23T21:21:04.650375+00:00,146769,0,20,14,0.021000
2026-04-23T21:21:04.655293+00:00,146774,0,16,9,0.013500
2026-04-23T21:21:04.660152+00:00,146779,0,8,16,0.024000
2026-04-23T21:21:04.665404+00:00,146784,0,183,134,0.201000
2026-04-23T21:21:04.670592+00:00,146789,0,175,140,0.210000
2026-04-23T21:21:04.675520+00:00,146794,0,174,134,0.201000
2026-04-23T21:21:04.680437+00:00,146799,0,183,134,0.201000
2026-04-23T21:21:04.685511+00:00,146804,0,171,131,0.196500
2026-04-23T21:21:04.690413+00:00,146809,0,174,134,0.201000
2026-04-23T21:21:04.695169+00:00,146814,0,174,142,0.213000
2026-04-23T21:21:04.700317+00:00,146819,0,182,141,0.211500
2026-04-23T21:21:04.705417+00:00,146824,0,184,134,0.201000
2026-04-23T21:21:04.710409+00:00,146829,0,174,136,0.204000
2026-04-23T21:21:04.715424+00:00,146834,0,192,147,0.220500
2026-04-23T21:21:04.720600+00:00,146839,0,200,147,0.220500
2026-04-23T21:21:04.759834+00:00,146844,0,191,147,0.220500
2026-04-23T21:21:04.760088+00:00,146849,0,192,153,0.229500
2026-04-23T21:21:04.760321+00:00,146854,0,200,154,0.231000
2026-04-23T21:21:04.760557+00:00,146859,0,201,148,0.222000
2026-04-23T21:21:04.760790+00:00,146864,0,199,147,0.220500
2026-04-23T21:21:04.761036+00:00,146869,0,200,154,0.231000
2026-04-23T21:21:04.761266+00:00,146874,0,201,154,0.231000
2026-04-23T21:21:04.761497+00:00,146879,0,200,153,0.229500
2026-04-23T21:21:04.764787+00:00,146884,0,190,154,0.231000
2026-04-23T21:21:04.769720+00:00,146889,0,199,154,0.231000
2026-04-23T21:21:04.774795+00:00,146894,0,192,154,0.231000
2026-04-23T21:21:04.779789+00:00,146899,0,190,154,0.231000
2026-04-23T21:21:04.784742+00:00,146904,0,200,153,0.229500
2026-04-23T21:21:04.790417+00:00,146909,0,191,147,0.220500
2026-04-23T21:21:04.794938+00:00,146914,0,191,153,0.229500
2026-04-23T21:21:04.800002+00:00,146919,0,189,154,0.231000
2026-04-23T21:21:04.805198+00:00,146924,0,200,147,0.220500
2026-04-23T21:21:04.810197+00:00,146929,0,201,147,0.220500
2026-04-23T21:21:04.815441+00:00,146934,0,190,146,0.219000
2026-04-23T21:21:04.820431+00:00,146939,0,191,153,0.229500
2026-04-23T21:21:04.825356+00:00,146944,0,200,153,0.229500
2026-04-23T21:21:04.830342+00:00,146949,0,192,147,0.220500
2026-04-23T21:21:04.835353+00:00,146954,0,198,155,0.232500
2026-04-23T21:21:04.840217+00:00,146959,0,191,153,0.229500
2026-04-23T21:21:04.845325+00:00,146964,0,200,147,0.220500
2026-04-23T21:21:04.850397+00:00,146969,0,191,154,0.231000
2026-04-23T21:21:04.855435+00:00,146974,0,199,147,0.220500
2026-04-23T21:21:04.860225+00:00,146979,0,199,147,0.220500
